Timestamp,Source IP,Destination IP,Port,Connection Type,Source Location
2023-01-12T16:09:51.993Z,135.54.6.65,10.49.26.201,1231,TCP,Birmingham
2023-01-12T16:11:22.915Z,106.31.48.58,10.45.71.231,1435,TCP,Preston
2023-01-12T16:11:34.741Z,136.33.26.11,10.226.39.120,728,TCP,Birmingham
2023-01-12T16:12:01.344Z,122.56.94.53,10.39.216.137,879,UDP,Leeds
2023-01-12T16:12:40.107Z,123.41.68.16,10.226.39.120,201,TCP,Preston
2023-01-12T16:14:01.841Z,153.67.49.71,10.45.71.231,711,TCP,Dublin
2023-01-12T16:15:27.024Z,197.97.83.21,10.15.22.21,2444,TCP,Newcastle
2023-01-12T16:16:21.953Z,170.19.65.86,10.160.162.28,1478,UDP,Manchester
2023-01-12T16:17:18.428Z,113.68.66.50,10.32.195.67,1154,TCP,Preston
2023-01-12T16:18:39.075Z,139.83.20.61,10.134.122.218,228,UDP,Birmingham
2023-01-12T16:19:36.904Z,143.3.18.12,10.160.162.28,1031,TCP,Birmingham
2023-01-12T16:20:26.923Z,163.44.29.79,10.32.195.67,555,TCP,Manchester
2023-01-12T16:20:48.152Z,136.33.26.11,10.22.10.13,3456,TCP,Birmingham
2023-01-12T16:21:52.873Z,142.87.1.47,10.254.66.218,778,UDP,Birmingham
2023-01-12T16:22:23.740Z,159.9.47.54,10.39.216.137,459,UDP,Manchester
2023-01-12T16:22:28.960Z,146.43.44.93,10.254.66.218,853,TCP,Edinburgh
2023-01-12T16:23:03.072Z,181.43.26.1,10.50.237.76,689,TCP,Sheffield
2023-01-12T16:23:39.282Z,123.47.46.41,10.39.216.137,532,UDP,Preston
2023-01-12T16:24:17.540Z,65.69.34.56,10.82.45.92,1433,TCP,Dublin
2023-01-12T16:24:58.846Z,143.90.10.29,10.160.162.28,686,TCP,Birmingham
2023-01-12T16:26:21.996Z,173.24.9.82,10.50.237.76,1251,TCP,Manchester
2023-01-12T16:27:19.698Z,159.9.47.54,10.58.79.150,616,UDP,Manchester
2023-01-12T16:28:32.239Z,135.54.6.65,10.58.79.150,1047,UDP,Birmingham
2023-01-12T16:30:04.338Z,113.68.66.50,10.171.101.192,572,UDP,Preston
2023-01-12T16:31:00.797Z,143.9.4.42,10.226.39.120,1449,TCP,Birmingham
2023-01-12T16:31:05.322Z,197.96.57.74,10.160.162.28,1324,TCP,London
2023-01-12T16:31:27.204Z,169.33.26.36,10.58.79.150,44,UDP,Manchester
2023-01-12T16:32:30.221Z,85.48.28.34,10.38.55.17,56,TCP,Dublin
2023-01-12T16:33:54.901Z,144.25.23.48,10.226.39.120,1082,TCP,Birmingham
2023-01-12T16:35:21.011Z,165.4.80.23,10.226.39.120,510,TCP,Manchester
2023-01-12T16:36:02.327Z,127.44.77.38,10.226.39.120,431,TCP,Edinburgh
2023-01-12T16:36:24.711Z,102.59.80.24,10.209.220.93,242,TCP,Preston
2023-01-12T16:38:02.452Z,14.23.73.2,10.58.79.150,390,TCP,Edinburgh
2023-01-12T16:38:32.691Z,138.49.55.18,10.49.26.201,103,UDP,Birmingham
2023-01-12T16:38:53.295Z,152.17.89.65,10.15.202.215,327,TCP,Dublin
2023-01-12T16:39:53.102Z,113.68.66.50,10.238.55.176,691,TCP,Preston
2023-01-12T16:39:53.859Z,163.9.92.57,10.45.71.231,118,TCP,Manchester
2023-01-12T16:41:06.769Z,136.7.20.98,10.15.202.215,229,UDP,Birmingham
2023-01-12T16:41:10.924Z,137.85.88.70,10.209.220.93,5,UDP,Birmingham
2023-01-12T16:41:43.506Z,134.38.83.5,10.82.45.92,1216,TCP,Edinburgh
2023-01-12T16:43:19.584Z,25.234.65.89,10.226.39.120,443,UDP,Dublin
2023-01-12T16:44:19.921Z,170.19.65.86,10.226.39.120,133,UDP,Manchester
2023-01-12T16:45:18.913Z,177.55.74.98,10.49.26.201,267,TCP,Sheffield
2023-01-12T16:45:45.043Z,153.67.49.71,10.134.122.218,89,UDP,Dublin
2023-01-12T16:46:37.378Z,153.89.54.75,10.45.71.231,178,TCP,Dublin
2023-01-12T16:47:49.666Z,192.35.44.38,10.39.216.137,867,TCP,London
2023-01-12T16:48:18.022Z,119.89.35.88,10.134.122.218,421,TCP,Leeds
2023-01-12T16:49:10.119Z,110.59.19.93,10.45.71.231,695,UDP,Preston
2023-01-12T16:51:35.318Z,195.45.65.87,10.134.122.218,1468,TCP,London
2023-01-12T16:52:18.090Z,139.53.55.58,10.226.39.120,777,UDP,Birmingham
2023-01-12T16:53:51.857Z,173.10.15.44,10.32.195.67,1045,TCP,Manchester
2023-01-12T16:55:29.787Z,165.53.10.19,10.254.66.218,1406,TCP,Manchester
2023-01-12T16:56:50.233Z,136.7.20.98,10.254.66.218,1472,TCP,Birmingham
2023-01-12T16:57:14.720Z,144.25.23.48,10.39.216.137,1034,UDP,Birmingham
2023-01-12T16:58:17.738Z,169.33.26.36,10.134.122.218,374,TCP,Manchester
2023-01-12T16:59:26.211Z,135.54.6.65,10.160.162.28,561,TCP,Birmingham
2023-01-12T17:00:38.191Z,141.48.97.26,10.39.216.137,1461,UDP,Birmingham
2023-01-12T17:00:53.694Z,167.93.74.3,10.32.195.67,872,TCP,Manchester
2023-01-12T17:01:33.774Z,110.81.57.62,10.222.80.139,710,UDP,Preston
2023-01-12T17:02:51.046Z,145.92.1.71,10.32.195.67,521,TCP,Edinburgh
2023-01-12T17:03:01.269Z,104.59.89.37,10.160.162.28,673,TCP,Preston
2023-01-12T17:03:17.608Z,146.17.24.84,10.45.71.231,670,UDP,Edinburgh
2023-01-12T17:03:41.782Z,129.3.80.88,10.50.237.76,357,UDP,Edinburgh
2023-01-12T17:04:53.760Z,144.25.23.48,10.50.237.76,1368,TCP,Birmingham
2023-01-12T17:06:25.148Z,149.52.20.53,10.32.195.67,419,TCP,Edinburgh
2023-01-12T17:08:54.583Z,113.68.66.50,10.209.220.93,272,UDP,Preston
2023-01-12T17:09:52.852Z,136.33.26.11,10.226.39.120,1233,UDP,Birmingham
2023-01-12T17:10:42.852Z,145.22.50.35,10.45.71.231,365,TCP,Edinburgh
2023-01-12T17:10:54.403Z,129.3.80.88,10.254.66.218,671,UDP,Edinburgh
2023-01-12T17:11:52.340Z,177.55.74.98,10.49.26.201,1065,UDP,Sheffield
2023-01-12T17:12:53.205Z,123.47.46.41,10.134.122.218,931,UDP,Preston
2023-01-12T17:13:30.763Z,181.43.26.1,10.134.122.218,520,TCP,Sheffield
2023-01-12T17:14:15.614Z,128.21.82.29,10.39.216.137,973,TCP,Edinburgh
2023-01-12T17:15:17.179Z,53.67.49.71,10.39.216.137,8,TCP,Preston
2023-01-12T17:15:57.236Z,103.69.11.74,10.45.71.231,905,TCP,Preston
2023-01-12T17:17:04.404Z,53.67.49.71,10.134.122.218,8,TCP,Dublin
2023-01-12T17:18:38.228Z,165.53.10.19,10.45.71.231,409,TCP,Manchester
2023-01-12T17:20:09.283Z,139.61.34.78,10.226.39.120,1476,TCP,Birmingham
2023-01-12T17:21:02.118Z,134.38.83.5,10.45.71.231,34,TCP,Edinburgh
2023-01-12T17:21:53.215Z,195.45.65.87,10.45.71.231,898,TCP,London
2023-01-12T17:21:57.349Z,121.18.54.77,10.134.122.218,1255,UDP,Leeds
2023-01-12T17:22:27.162Z,102.59.80.24,10.49.26.201,115,TCP,Preston
2023-01-12T17:23:08.132Z,149.52.20.53,10.209.220.93,77,TCP,Edinburgh
2023-01-12T17:23:36.442Z,159.9.47.54,10.32.195.67,450,UDP,Manchester
2023-01-12T17:23:52.478Z,192.76.95.80,10.160.162.28,69,UDP,London
2023-01-12T17:24:25.716Z,165.4.80.23,10.49.26.201,984,TCP,Manchester
2023-01-12T17:25:36.029Z,120.86.23.51,10.39.216.137,382,TCP,Leeds
2023-01-12T17:27:04.842Z,139.53.55.58,10.15.202.215,381,TCP,Birmingham
2023-01-12T17:27:35.789Z,192.76.95.80,10.58.79.150,326,UDP,London
2023-01-12T17:27:38.154Z,173.24.9.82,10.134.122.218,771,UDP,Manchester
2023-01-12T17:28:33.193Z,102.59.80.24,10.226.39.120,282,UDP,Preston
2023-01-12T17:29:15.821Z,161.73.10.10,10.58.79.150,246,TCP,Manchester
2023-01-12T17:30:12.746Z,13.56.23.16,10.134.122.218,22,UDP,Leeds
2023-01-12T17:30:58.749Z,121.18.54.77,10.134.122.218,703,TCP,Leeds
2023-01-12T17:31:35.109Z,181.43.26.1,10.134.122.218,1107,UDP,Sheffield
2023-01-12T17:32:00.111Z,127.65.18.1,10.160.162.28,793,UDP,Edinburgh
2023-01-12T17:32:32.600Z,158.5.58.35,10.15.202.215,1036,TCP,Dublin
2023-01-12T17:33:34.575Z,111.64.41.23,10.134.122.218,1097,UDP,Preston
2023-01-12T17:33:43.464Z,158.76.1.52,10.15.202.215,987,UDP,Dublin
2023-01-12T17:35:14.116Z,103.69.11.74,10.49.26.201,1354,UDP,Preston
2023-01-12T17:35:44.778Z,56.29.40.12,10.82.45.92,662,UDP,Krakow
2023-01-12T17:37:03.522Z,167.93.74.3,10.142.80.17,180,UDP,Manchester
2023-01-12T17:37:54.997Z,104.59.89.37,10.15.202.215,1206,TCP,Preston
2023-01-12T17:39:17.067Z,165.4.80.23,10.45.71.231,653,TCP,Manchester
2023-01-12T17:39:17.365Z,129.3.80.88,10.58.79.150,554,TCP,Edinburgh
2023-01-12T17:40:18.066Z,173.10.15.44,10.160.162.28,538,TCP,Manchester
2023-01-12T17:41:38.632Z,172.60.9.59,10.222.80.139,1056,TCP,Manchester
2023-01-12T17:41:44.501Z,139.83.20.61,10.171.101.192,983,TCP,Birmingham
2023-01-12T17:42:39.681Z,127.33.19.69,10.15.202.215,11,TCP,Edinburgh
2023-01-12T17:44:14.165Z,124.34.5.18,10.49.26.201,698,UDP,Preston
2023-01-12T17:45:07.262Z,160.51.65.32,10.160.162.28,1315,UDP,Manchester
2023-01-12T17:46:31.958Z,111.17.24.73,10.39.216.137,1133,UDP,Preston
2023-01-12T17:47:51.260Z,163.9.92.57,10.238.55.176,890,UDP,Manchester
2023-01-12T17:49:12.800Z,159.16.1.36,10.209.220.93,1479,UDP,Manchester
2023-01-12T17:50:03.107Z,181.43.26.1,10.39.216.137,77,TCP,Sheffield
2023-01-12T17:50:14.351Z,174.28.17.78,10.32.195.67,840,TCP,Sheffield
2023-01-12T17:51:45.577Z,146.43.44.93,10.39.216.137,1324,TCP,Edinburgh
2023-01-12T17:52:04.004Z,197.50.62.11,10.226.39.120,1477,UDP,London
2023-01-12T17:53:04.939Z,161.73.10.10,10.45.71.231,349,UDP,Manchester
2023-01-12T17:53:41.515Z,142.87.1.47,10.160.162.28,265,TCP,Birmingham
2023-01-12T17:54:22.803Z,172.60.9.59,10.32.195.67,1202,UDP,Manchester
2023-01-12T17:55:37.976Z,157.69.79.95,10.15.202.215,284,UDP,Dublin
2023-01-12T17:55:38.001Z,111.17.24.73,10.209.220.93,232,TCP,Preston
2023-01-12T17:56:12.027Z,122.56.94.53,10.209.220.93,566,TCP,Leeds
2023-01-12T17:57:27.104Z,152.17.89.65,10.134.122.218,292,UDP,Dublin
2023-01-12T17:58:34.401Z,138.29.43.11,10.45.71.231,1048,UDP,Birmingham
2023-01-12T17:59:15.913Z,127.33.19.69,10.45.71.231,263,UDP,Edinburgh
2023-01-12T18:50:46.294Z,174.28.17.78,10.20.1.231,22,UDP,Sheffield
2023-01-12T19:07:26.917Z,198.52.97.97,10.20.1.231,22,TCP,Newcastle
2023-01-12T19:50:59.492Z,72.30.19.29,10.15.202.215,22,UDP,Manchester
2023-01-13T05:40:00.000Z,233.56.88.70,10.226.39.120,1218,TCP,Moscow
2023-01-13T05:51:48.511Z,134.34.41.45,10.15.71.23,1070,TCP,Edinburgh
2023-01-13T06:01:25.056Z,214.13.27.20,10.209.220.93,471,UDP,Rome
2023-01-13T07:01:42.960Z,127.33.19.69,10.15.202.215,371,UDP,Edinburgh
2023-01-13T08:02:15.356Z,160.51.65.32,10.49.26.201,73,UDP,Manchester
2023-01-13T08:03:49.941Z,194.42.13.98,10.39.216.137,326,UDP,London
2023-01-13T08:04:01.827Z,145.67.8.14,10.39.216.137,1486,UDP,Edinburgh
2023-01-13T08:04:47.302Z,192.35.44.38,10.32.195.67,16,TCP,London
2023-01-13T08:05:32.158Z,144.66.74.60,10.15.202.215,356,UDP,Birmingham
2023-01-13T08:06:38.583Z,191.37.15.70,10.49.26.201,1149,UDP,London
2023-01-13T08:07:48.914Z,198.52.97.97,10.160.162.28,1133,TCP,Newcastle
2023-01-13T08:08:07.044Z,148.98.86.41,10.160.162.28,322,UDP,Edinburgh
2023-01-13T08:08:54.460Z,169.33.26.36,10.45.71.231,284,TCP,Manchester
2023-01-13T08:10:00.492Z,135.54.6.65,10.15.202.215,722,UDP,Birmingham
2023-01-13T08:11:33.571Z,146.43.44.93,10.50.237.76,970,UDP,Edinburgh
2023-01-13T08:12:50.355Z,167.93.74.3,10.39.149.69,1393,TCP,Manchester
2023-01-13T08:13:40.967Z,128.61.69.32,10.15.202.215,862,TCP,Edinburgh
2023-01-13T08:15:14.391Z,165.53.10.19,10.45.71.231,367,UDP,Manchester
2023-01-13T08:16:15.194Z,125.16.10.52,10.49.26.201,466,UDP,Preston
2023-01-13T08:16:23.985Z,170.19.65.86,10.32.195.67,1490,TCP,Manchester
2023-01-13T08:17:56.983Z,172.60.9.59,10.32.195.67,404,UDP,Manchester
2023-01-13T08:18:58.331Z,159.16.1.36,10.58.79.150,662,TCP,Manchester
2023-01-13T08:19:59.522Z,141.8.54.23,10.35.1.137,21498,TCP,Birmingham
2023-01-13T08:20:03.573Z,148.98.86.41,10.209.220.93,797,TCP,Edinburgh
2023-01-13T08:20:07.584Z,173.10.15.44,10.15.202.215,1013,TCP,Manchester
2023-01-13T08:20:29.413Z,122.56.94.53,10.39.216.137,230,TCP,Leeds
2023-01-13T08:21:39.289Z,177.55.74.98,10.49.26.201,1018,TCP,Sheffield
2023-01-13T08:23:01.153Z,158.76.1.52,10.134.122.218,276,TCP,Dublin
2023-01-13T08:24:10.184Z,173.24.9.82,10.142.80.17,391,UDP,Manchester
2023-01-13T08:24:49.336Z,145.67.8.14,10.254.66.218,485,UDP,Edinburgh
2023-01-13T08:25:07.593Z,158.5.58.35,10.254.66.218,901,UDP,Dublin
2023-01-13T08:26:28.013Z,195.45.65.87,10.160.162.28,1109,TCP,London
2023-01-13T08:27:57.660Z,129.3.80.88,10.15.202.215,17,UDP,Edinburgh
2023-01-13T08:28:05.453Z,230.12.3.45,10.15.202.215,463,UDP,Manchester
2023-01-13T08:29:13.903Z,174.28.17.78,10.58.79.150,1475,TCP,Sheffield
2023-01-13T08:29:42.151Z,158.88.78.17,10.82.45.92,49,TCP,Dublin
2023-01-13T08:30:58.845Z,120.5.23.82,10.238.55.176,689,UDP,Leeds
2023-01-13T08:32:22.191Z,173.24.9.82,10.82.45.92,956,UDP,Manchester
2023-01-13T08:32:46.063Z,111.52.88.38,10.49.26.201,554,UDP,Preston
2023-01-13T08:33:58.687Z,123.56.34.23,10.160.162.28,708,UDP,Newcastle
2023-01-13T08:34:44.401Z,163.9.92.57,10.50.237.76,710,TCP,Manchester
2023-01-13T08:36:02.358Z,111.17.24.73,10.39.216.137,1194,UDP,Preston
2023-01-13T08:36:03.346Z,121.13.97.55,10.160.162.28,694,TCP,Leeds
2023-01-13T08:37:00.528Z,143.90.10.29,10.134.122.218,444,TCP,Birmingham
2023-01-13T08:37:47.600Z,145.22.50.35,10.160.162.28,449,TCP,Edinburgh
2023-01-13T08:38:34.813Z,111.52.88.38,10.58.79.150,407,TCP,Preston
2023-01-13T08:40:08.269Z,194.42.13.98,10.39.216.137,1430,TCP,London
2023-01-13T08:40:52.821Z,149.62.24.41,10.209.220.93,739,UDP,Edinburgh
2023-01-13T08:40:56.526Z,197.96.57.74,10.209.220.93,470,TCP,London
2023-01-13T08:41:25.638Z,181.43.26.1,10.160.162.28,1157,TCP,Sheffield
2023-01-13T08:42:10.424Z,129.3.80.88,10.160.162.28,1152,UDP,Edinburgh
2023-01-13T08:42:18.637Z,192.35.44.38,10.142.80.17,416,TCP,London
2023-01-13T08:42:41.666Z,139.61.34.78,10.134.122.218,1279,TCP,Birmingham
2023-01-13T08:42:48.249Z,102.59.80.24,10.226.39.120,465,TCP,Preston
2023-01-13T08:43:18.740Z,167.93.74.3,10.142.80.17,359,UDP,Manchester
2023-01-13T08:43:20.387Z,98.54.3.23,10.82.45.92,17,UDP,Birmingham
2023-01-13T08:44:39.062Z,167.93.74.3,10.15.202.215,320,UDP,Manchester
2023-01-13T08:45:11.295Z,194.42.13.98,10.254.66.218,743,TCP,London
2023-01-13T08:46:15.139Z,137.85.88.70,10.58.79.150,845,TCP,Birmingham
2023-01-13T08:46:17.237Z,106.31.48.58,10.39.216.137,511,UDP,Preston
2023-01-13T08:46:29.248Z,111.52.88.38,10.15.202.215,1447,UDP,Preston
2023-01-13T08:48:02.121Z,143.9.4.42,10.39.216.137,1235,UDP,Birmingham
2023-01-13T08:49:10.446Z,174.28.17.78,10.15.202.215,538,TCP,Sheffield
2023-01-13T08:50:04.951Z,146.43.44.93,10.209.220.93,766,UDP,Edinburgh
2023-01-13T08:50:41.913Z,145.0.2.25,10.82.45.92,1267,TCP,Edinburgh
2023-01-13T08:52:10.054Z,154.2.61.6,10.15.202.215,417,UDP,Dublin
2023-01-13T08:53:21.814Z,111.17.24.73,10.209.220.93,641,UDP,Preston
2023-01-13T08:54:42.420Z,165.53.10.19,10.45.71.231,404,UDP,Manchester
2023-01-13T08:54:51.418Z,177.55.74.98,10.142.80.17,806,TCP,Sheffield
2023-01-13T08:56:22.540Z,158.5.58.35,10.160.162.28,80,TCP,Dublin
2023-01-13T08:57:15.083Z,144.66.74.60,10.58.79.150,848,TCP,Birmingham
2023-01-13T08:57:34.277Z,163.44.29.79,10.32.195.67,947,TCP,Manchester
2023-01-13T08:57:51.355Z,194.42.13.98,10.171.101.192,634,TCP,London
2023-01-13T08:59:31.264Z,23.45.67.21,10.15.202.215,2378,UDP,London
2023-01-13T08:59:31.567Z,141.8.54.23,10.82.45.92,1380,UDP,Birmingham
2023-01-13T09:00:21.562Z,194.42.13.98,10.209.220.93,1182,UDP,London
2023-01-13T09:01:10.946Z,163.44.29.79,10.39.216.137,852,UDP,Manchester
2023-01-13T09:02:33.230Z,110.81.57.62,10.209.220.93,442,TCP,Preston
2023-01-13T09:02:52.884Z,146.53.55.38,10.45.71.231,469,UDP,Edinburgh
2023-01-13T09:03:51.545Z,148.41.5.54,10.160.162.28,853,TCP,Edinburgh
2023-01-13T09:04:50.216Z,163.44.29.79,10.209.220.93,381,TCP,Manchester
2023-01-13T09:05:44.685Z,151.81.7.82,10.39.216.137,796,TCP,Dublin
2023-01-13T09:06:32.966Z,173.24.9.82,10.160.162.28,1148,UDP,Manchester
2023-01-13T09:07:21.363Z,111.17.24.73,10.226.39.120,904,UDP,Preston
2023-01-13T09:07:43.605Z,158.88.78.17,10.142.80.17,779,TCP,Dublin
2023-01-13T09:08:42.987Z,151.81.7.82,10.222.80.139,936,UDP,Dublin
2023-01-13T09:10:02.881Z,151.81.7.82,10.226.39.120,472,UDP,Dublin
2023-01-13T09:11:09.440Z,125.16.10.52,10.45.71.231,1464,TCP,Preston
2023-01-13T09:12:24.720Z,127.65.18.1,10.58.79.150,1205,TCP,Edinburgh
2023-01-13T09:13:20.168Z,154.2.61.6,10.45.71.231,1128,UDP,Dublin
2023-01-13T09:14:17.304Z,123.47.46.41,10.32.195.67,1248,UDP,Preston
2023-01-13T09:14:46.456Z,197.96.57.74,10.39.216.137,922,UDP,London
2023-01-13T09:16:10.616Z,167.93.74.3,10.171.101.192,501,UDP,Manchester
2023-01-13T09:17:31.689Z,223.41.68.16,10.160.162.28,4226,UDP,Preston
2023-01-13T09:17:35.483Z,158.88.78.17,10.254.66.218,1169,TCP,Dublin
2023-01-13T09:18:45.772Z,127.65.18.1,10.15.202.215,398,UDP,Edinburgh
2023-01-13T09:19:37.740Z,198.52.97.97,10.45.71.231,795,UDP,Newcastle
2023-01-13T09:21:08.176Z,110.59.19.93,10.160.162.28,499,UDP,Preston
2023-01-13T09:22:33.610Z,119.89.35.88,10.160.162.28,1447,UDP,Leeds
2023-01-13T09:23:54.377Z,121.18.54.77,10.254.66.218,754,UDP,Leeds
2023-01-13T09:24:40.029Z,142.87.1.47,10.226.39.120,674,TCP,Birmingham
2023-01-13T09:25:27.515Z,152.17.89.65,10.45.71.231,1010,UDP,Dublin
2023-01-13T09:26:36.318Z,152.17.89.65,10.15.202.215,718,UDP,Dublin
2023-01-13T09:26:53.418Z,114.33.47.20,10.45.71.231,909,UDP,Leeds
2023-01-13T09:27:10.295Z,74.18.17.28,10.39.216.137,330,UDP,London
2023-01-13T09:27:10.446Z,191.37.15.70,10.39.216.137,1061,TCP,London
2023-01-13T09:27:53.466Z,145.0.2.25,10.134.122.218,850,UDP,Edinburgh
2023-01-13T09:28:25.096Z,197.96.57.74,10.160.162.28,492,UDP,London
2023-01-13T09:30:05.064Z,173.10.15.44,10.226.39.120,615,UDP,Manchester
2023-01-13T09:30:48.256Z,138.29.43.11,10.226.39.120,792,TCP,Birmingham
2023-01-13T09:31:47.430Z,128.21.82.29,10.50.237.76,343,TCP,Edinburgh
2023-01-13T09:33:18.956Z,136.33.26.11,10.39.216.137,41,TCP,Birmingham
2023-01-13T09:34:10.734Z,127.33.19.69,10.160.162.28,642,UDP,Edinburgh
2023-01-13T09:35:19.335Z,123.47.46.41,10.15.202.215,336,TCP,Preston
2023-01-13T09:36:12.687Z,121.18.54.77,10.134.122.218,43,UDP,Leeds
2023-01-13T09:36:32.742Z,144.66.74.60,10.160.162.28,365,UDP,Birmingham
2023-01-13T09:37:44.119Z,142.87.1.47,10.82.45.92,2,TCP,Birmingham
2023-01-13T09:38:30.744Z,128.21.82.29,10.58.79.150,825,UDP,Edinburgh
2023-01-13T09:39:30.451Z,143.50.50.69,10.82.45.92,1390,UDP,Birmingham
2023-01-13T09:40:58.099Z,149.62.24.41,10.134.122.218,346,TCP,Edinburgh
2023-01-13T09:42:02.164Z,192.76.95.80,10.226.39.120,822,UDP,London
2023-01-13T09:43:04.497Z,153.67.49.71,10.160.162.28,341,UDP,Dublin
2023-01-13T09:44:27.248Z,120.86.23.51,10.32.195.67,613,UDP,Leeds
2023-01-13T09:44:40.790Z,103.69.11.74,10.32.195.67,59,TCP,Preston
2023-01-13T09:46:16.346Z,165.53.10.19,10.226.39.120,761,UDP,Manchester
2023-01-13T09:47:16.089Z,173.24.9.82,10.209.220.93,17,UDP,Manchester
2023-01-13T09:48:24.798Z,143.50.50.69,10.226.39.120,1303,UDP,Birmingham
2023-01-13T09:49:20.724Z,132.30.9.51,10.58.79.150,1153,UDP,Manchester
2023-01-13T09:50:13.801Z,161.73.10.10,10.45.71.231,1148,UDP,Manchester
2023-01-13T09:51:08.578Z,146.43.44.93,10.45.71.231,1079,UDP,Edinburgh
2023-01-13T09:51:56.763Z,165.53.10.19,10.222.80.139,701,TCP,Manchester
2023-01-13T09:52:59.966Z,198.52.97.97,10.15.202.215,681,TCP,Newcastle
2023-01-13T09:53:16.398Z,143.3.18.12,10.39.216.137,1389,TCP,Birmingham
2023-01-13T09:53:44.231Z,142.87.1.47,10.15.202.215,862,UDP,Birmingham
2023-01-13T09:54:06.980Z,145.92.1.71,10.209.220.93,1480,TCP,Edinburgh
2023-01-13T09:55:19.365Z,111.52.88.38,10.160.162.28,67,TCP,Preston
2023-01-13T09:56:36.208Z,111.52.88.38,10.42.1.1,1,TCP,Preston
2023-01-13T09:56:59.846Z,158.76.1.52,10.15.202.215,545,TCP,Dublin
2023-01-13T09:57:12.106Z,195.45.65.87,10.39.216.137,839,TCP,London
2023-01-13T09:58:32.066Z,128.36.1.41,10.58.79.150,362,UDP,Edinburgh
2023-01-13T09:59:10.071Z,158.88.78.17,10.254.66.218,400,UDP,Dublin
2023-01-13T09:59:52.661Z,146.17.24.84,10.142.80.17,1151,TCP,Edinburgh
2023-01-13T10:00:55.532Z,136.33.26.11,10.15.202.215,79,TCP,Birmingham
2023-01-13T10:01:16.346Z,141.8.54.23,10.39.216.137,450,TCP,Birmingham
2023-01-13T10:02:39.837Z,122.56.94.53,10.160.162.28,398,TCP,Leeds
2023-01-13T10:03:13.221Z,114.33.47.20,10.39.216.137,256,TCP,Leeds
2023-01-13T10:04:31.092Z,122.56.94.53,10.32.195.67,1073,UDP,Leeds
2023-01-13T10:05:32.029Z,102.59.80.24,10.39.216.137,574,UDP,Preston
2023-01-13T10:06:03.257Z,197.96.57.74,10.82.45.92,74,TCP,London
2023-01-13T10:07:29.156Z,197.96.57.74,10.15.202.215,623,TCP,London
2023-01-13T10:08:51.791Z,151.81.7.82,10.160.162.28,32,TCP,Dublin
2023-01-13T10:09:10.544Z,194.47.16.84,10.160.162.28,231,TCP,London
2023-01-13T10:10:50.395Z,105.86.32.52,10.39.216.137,234,UDP,Preston
2023-01-13T10:12:23.017Z,128.36.1.41,10.15.202.215,690,TCP,Edinburgh
2023-01-13T10:13:20.833Z,233.56.88.70,10.15.1.21,22,TCP,Moscow
2023-01-13T10:14:03.768Z,106.50.22.98,10.32.195.67,341,UDP,Preston
2023-01-13T10:15:42.457Z,113.29.36.93,10.160.162.28,714,TCP,Preston
2023-01-13T10:16:01.054Z,104.59.89.37,10.139.16.17,1948,UDP,Preston
2023-01-13T10:17:32.274Z,138.29.43.11,10.39.216.137,1084,UDP,Birmingham
2023-01-13T10:18:29.834Z,113.29.36.93,10.160.162.28,979,TCP,Preston
2023-01-13T10:19:45.619Z,149.62.24.41,10.15.202.215,545,TCP,Edinburgh
2023-01-13T10:20:56.627Z,106.31.48.58,10.160.162.28,257,TCP,Preston
2023-01-13T10:21:11.270Z,113.68.66.50,10.45.71.231,1493,TCP,Preston
2023-01-13T10:22:03.854Z,127.65.18.1,10.45.71.231,39,TCP,Edinburgh
2023-01-13T10:23:39.508Z,59.236.21.31,10.160.162.28,22818,TCP,Manchester
2023-01-13T10:23:48.772Z,128.21.82.29,10.160.162.28,602,UDP,Edinburgh
2023-01-13T10:24:21.320Z,127.65.18.1,10.58.79.150,871,UDP,Edinburgh
2023-01-13T10:25:52.859Z,141.48.97.26,10.134.122.218,598,UDP,Birmingham
2023-01-13T10:26:25.813Z,120.5.23.82,10.15.202.215,359,UDP,Leeds
2023-01-13T10:27:43.058Z,128.61.69.32,10.160.162.28,548,TCP,Edinburgh
2023-01-13T10:28:35.158Z,142.87.1.47,10.39.216.137,1362,TCP,Birmingham
2023-01-13T10:30:13.927Z,123.47.46.41,10.39.216.137,1347,UDP,Preston
2023-01-13T10:31:23.527Z,125.16.10.52,10.58.79.150,1130,TCP,Preston
2023-01-13T10:31:59.844Z,169.33.26.36,10.209.220.93,280,TCP,Manchester
2023-01-13T10:32:08.209Z,123.41.68.16,10.209.220.93,595,UDP,Preston
2023-01-13T10:33:07.983Z,123.41.68.16,10.39.216.137,270,TCP,Preston
2023-01-13T10:33:20.985Z,122.56.94.53,10.15.202.213,22382,UDP,Leeds
2023-01-13T10:34:53.103Z,106.50.22.98,10.39.216.137,504,UDP,Preston
2023-01-13T10:35:40.637Z,160.51.65.32,10.45.71.231,1298,UDP,Manchester
2023-01-13T10:36:33.241Z,145.22.50.35,10.15.202.215,1475,UDP,Edinburgh
2023-01-13T10:38:07.866Z,145.22.50.35,10.222.80.139,916,UDP,Edinburgh
2023-01-13T10:39:07.805Z,160.51.65.32,10.49.26.201,1453,TCP,Manchester
2023-01-13T10:40:43.278Z,111.52.88.38,10.32.195.67,152,UDP,Preston
2023-01-13T10:41:45.286Z,165.53.10.19,10.15.202.215,1280,TCP,Manchester
